timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ABB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ABB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIENSOL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIENSOL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIENT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIENT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIGREEN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIGREEN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIPORTS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIPORTS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIPOWER_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ADANIPOWER_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",AMBUJACEM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",AMBUJACEM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",APOLLOHOSP_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",APOLLOHOSP_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2014,Duplicate company-year combination.
